time,BF_object_C,lat_C,long_C
+2026-02-05T22:42:40Z,Platform_A,35.0000905567662,130.0324117703168
+2026-02-05T22:42:41Z,Platform_A,35.00012156439828,130.0324802207188
+2026-02-05T22:42:42Z,Platform_A,35.0001116286354,130.03257353289035
+2026-02-05T22:42:43Z,Platform_A,35.00011258254901,130.03264719093056
+2026-02-05T22:42:44Z,Platform_A,35.00009326442712,130.03274425904368
+2026-02-05T22:42:45Z,Platform_A,35.00010173868555,130.0328257848488
+2026-02-05T22:42:46Z,Platform_A,35.00011596489851,130.03290507589207
+2026-02-05T22:42:47Z,Platform_A,35.00009532093003,130.03302285663824
+2026-02-05T22:42:48Z,Platform_A,35.00009972005514,130.03309572210736
+2026-02-05T22:42:49Z,Platform_A,35.00011787945111,130.03317519436962
+2026-02-05T22:42:50Z,Platform_A,35.00009297035979,130.0332676464197
+2026-02-05T22:42:51Z,Platform_A,35.00010326037623,130.03336577392204
+2026-02-05T22:42:52Z,Platform_A,35.00010380997189,130.0334510030711
+2026-02-05T22:42:53Z,Platform_A,35.00009126000186,130.03355663717946
+2026-02-05T22:42:54Z,Platform_A,35.00012437759217,130.03363578406788
+2026-02-05T22:42:55Z,Platform_A,35.00011235914445,130.03370915953855
+2026-02-05T22:42:56Z,Platform_A,35.00010043156452,130.03379985083038
+2026-02-05T22:42:57Z,Platform_A,35.000109268186506,130.03391193457287
+2026-02-05T22:42:58Z,Platform_A,35.00009126292506,130.03397589517613
+2026-02-05T22:42:59Z,Platform_A,35.000113794547104,130.03405491899744
+2026-02-05T22:43:00Z,Platform_A,35.00009661570287,130.03413485403345
+2026-02-05T22:43:01Z,Platform_A,35.00011422299992,130.03424892681736
+2026-02-05T22:43:02Z,Platform_A,35.00011359888685,130.03432942962408
+2026-02-05T22:43:03Z,Platform_A,35.00011509537401,130.03440874081394
+2026-02-05T22:43:04Z,Platform_A,35.00011404666419,130.0345240175846
+2026-02-05T22:43:05Z,Platform_A,35.00011015902429,130.03461513402766
+2026-02-05T22:43:06Z,Platform_A,35.00011501459593,130.03469688754663
+2026-02-05T22:43:07Z,Platform_A,35.000121987733415,130.0347829499242
+2026-02-05T22:43:08Z,Platform_A,35.00011874020354,130.034839560227
+2026-02-05T22:43:09Z,Platform_A,35.00011607744704,130.03492376191207
+2026-02-05T22:43:10Z,Platform_A,35.00011623522414,130.03504211770624
+2026-02-05T22:43:11Z,Platform_A,35.00012303979734,130.03513115397146
+2026-02-05T22:43:12Z,Platform_A,35.00012558651704,130.03519441102213
+2026-02-05T22:43:13Z,Platform_A,35.000122700711415,130.0353025399058
+2026-02-05T22:43:14Z,Platform_A,35.00011089234719,130.03539183094165
+2026-02-05T22:43:15Z,Platform_A,35.00009965090646,130.0354732920417
+2026-02-05T22:43:16Z,Platform_A,35.00009136356292,130.03557654317962
+2026-02-05T22:43:17Z,Platform_A,35.00011987581657,130.03564891583335
+2026-02-05T22:43:18Z,Platform_A,35.00009189759945,130.0357492581577
+2026-02-05T22:43:19Z,Platform_A,35.00011891884719,130.03580149089663
+2026-02-05T22:43:20Z,Platform_A,35.00012336496705,130.0359094251479
+2026-02-05T22:43:21Z,Platform_A,35.000095700604284,130.03599182913322
+2026-02-05T22:43:22Z,Platform_A,35.000097198799814,130.036064559519
+2026-02-05T22:43:23Z,Platform_A,35.000093392157744,130.0361954169035
+2026-02-05T22:43:24Z,Platform_A,35.00012102800925,130.03627092426757
+2026-02-05T22:43:25Z,Platform_A,35.00010763671318,130.03632945093983
+2026-02-05T22:43:26Z,Platform_A,35.000094415804405,130.03643775038017
+2026-02-05T22:43:27Z,Platform_A,35.00010737165403,130.0365270823021
+2026-02-05T22:43:28Z,Platform_A,35.000107686257095,130.03659587738656
+2026-02-05T22:43:29Z,Platform_A,35.000091000333256,130.03668630623702
+2026-02-05T22:43:30Z,Platform_A,35.000097815020425,130.03680205291377
+2026-02-05T22:43:31Z,Platform_A,35.00010315405471,130.03686591992144
+2026-02-05T22:43:32Z,Platform_A,35.00012112978634,130.03688380878322
+2026-02-05T22:43:33Z,Platform_A,35.00011329055691,130.03687710988305
+2026-02-05T22:43:34Z,Platform_A,35.00011180701516,130.03688932689406
+2026-02-05T22:43:35Z,Platform_A,35.00009082320434,130.03687975104643
+2026-02-05T22:43:36Z,Platform_A,35.000108930468905,130.03687310514465
+2026-02-05T22:43:37Z,Platform_A,35.00010911820996,130.0368621294928
+2026-02-05T22:43:38Z,Platform_A,35.000092450822535,130.0368865294488
+2026-02-05T22:43:39Z,Platform_A,35.00010814187461,130.03689527806847
+2026-02-05T22:43:40Z,Platform_A,35.00010664252483,130.0368695862973
+2026-02-05T22:43:41Z,Platform_A,35.00010978305747,130.03687164385877
+2026-02-05T22:43:42Z,Platform_A,35.00011814030508,130.03687553275705
+2026-02-05T22:43:43Z,Platform_A,35.00009193173275,130.03687769767373
+2026-02-05T22:43:44Z,Platform_A,35.00009776774454,130.036871777115
+2026-02-05T22:43:45Z,Platform_A,35.00009249436954,130.03685716127262
+2026-02-05T22:43:46Z,Platform_A,35.00009570756289,130.03687476790336
+2026-02-05T22:43:47Z,Platform_A,35.000102051457446,130.0368677500894
+2026-02-05T22:43:48Z,Platform_A,35.00011433460084,130.0368606278418
+2026-02-05T22:43:49Z,Platform_A,35.000100459016096,130.03688240122196
+2026-02-05T22:43:50Z,Platform_A,35.00011341294337,130.0368544550958
+2026-02-05T22:43:51Z,Platform_A,35.00010125098494,130.03687759877891
+2026-02-05T22:43:52Z,Platform_A,35.00011022372188,130.03688428835753
+2026-02-05T22:43:53Z,Platform_A,35.00011164515778,130.03689333084165
+2026-02-05T22:43:54Z,Platform_A,35.00009321481894,130.03686054377272
+2026-02-05T22:43:55Z,Platform_A,35.00011725652701,130.0368786857654
+2026-02-05T22:43:56Z,Platform_A,35.00010799995519,130.0368771506139
+2026-02-05T22:43:57Z,Platform_A,35.00011429227731,130.03687615923457
+2026-02-05T22:43:58Z,Platform_A,35.000125833934234,130.03686357829417
+2026-02-05T22:43:59Z,Platform_A,35.000094302870274,130.03687809505445
+2026-02-05T22:44:00Z,Platform_A,35.00012586392987,130.03688765993118
+2026-02-05T22:44:01Z,Platform_A,35.00011281391324,130.03689122922611
+2026-02-05T22:44:02Z,Platform_A,35.00010147972022,130.03686663396175
+2026-02-05T22:44:03Z,Platform_A,35.000090711750815,130.03688649474444
+2026-02-05T22:44:04Z,Platform_A,35.00012011053255,130.03689441184804
+2026-02-05T22:44:05Z,Platform_A,35.000100385693095,130.03688526639397
+2026-02-05T22:44:06Z,Platform_A,35.00012620080146,130.0368888539753
+2026-02-05T22:44:07Z,Platform_A,35.000105922896054,130.03685748676725
+2026-02-05T22:44:08Z,Platform_A,35.00009613265337,130.03686840633068
+2026-02-05T22:44:09Z,Platform_A,35.0001058569039,130.03688815632805
+2026-02-05T22:44:10Z,Platform_A,35.000110965383044,130.0368897354985
+2026-02-05T22:44:11Z,Platform_A,35.00010689001307,130.0368596397539
+2026-02-05T22:44:12Z,Platform_A,35.0001245874918,130.03688714875372
+2026-02-05T22:44:13Z,Platform_A,35.00011690734668,130.0368679106147
+2026-02-05T22:44:14Z,Platform_A,35.00012351808858,130.03685769316587
+2026-02-05T22:44:15Z,Platform_A,35.00010524155417,130.03686809911008
+2026-02-05T22:44:16Z,Platform_A,35.00009340158976,130.03689231489707
+2026-02-05T22:44:17Z,Platform_A,35.000124076090735,130.0368955528989
+2026-02-05T22:44:18Z,Platform_A,35.00009207604468,130.0368897009944
+2026-02-05T22:44:19Z,Platform_A,35.00012236910126,130.03689099051402
+2026-02-05T22:44:20Z,Platform_A,35.00009180630544,130.03685673017964
+2026-02-05T22:44:21Z,Platform_A,35.00010291596857,130.0368974740501
+2026-02-05T22:44:22Z,Platform_A,35.00010157848691,130.03686978091682
+2026-02-05T22:44:23Z,Platform_A,35.00010954945772,130.0368687203415
+2026-02-05T22:44:24Z,Platform_A,35.000091910263315,130.0368865494416
+2026-02-05T22:44:25Z,Platform_A,35.00011476996184,130.0368774596693
+2026-02-05T22:44:26Z,Platform_A,35.00012410287832,130.0368945633533
+2026-02-05T22:44:27Z,Platform_A,35.000111662404166,130.03687139271406
+2026-02-05T22:44:28Z,Platform_A,35.0001163918547,130.0368764917041
+2026-02-05T22:44:29Z,Platform_A,35.000121719766085,130.03689035419097
+2026-02-05T22:44:30Z,Platform_A,35.00011074437925,130.03686321842014
+2026-02-05T22:44:31Z,Platform_A,35.00010336859457,130.0368727532306
+2026-02-05T22:44:32Z,Platform_A,35.00012044608363,130.03686884163665
+2026-02-05T22:44:33Z,Platform_A,35.0000934546876,130.03687507896453
+2026-02-05T22:44:34Z,Platform_A,35.00009149726416,130.03685501658737
+2026-02-05T22:44:35Z,Platform_A,35.000093705029975,130.03685847936285
+2026-02-05T22:44:36Z,Platform_A,35.00011445375873,130.0368890804582
+2026-02-05T22:44:37Z,Platform_A,35.00012405137144,130.03689058398894
+2026-02-05T22:44:38Z,Platform_A,35.00010427923279,130.03687839486994
+2026-02-05T22:44:39Z,Platform_A,35.0001247098098,130.03688598328017
+2026-02-05T22:44:40Z,Platform_A,35.000120209173964,130.03689637804243
+2026-02-05T22:44:41Z,Platform_A,35.00011299814848,130.0368861497422
+2026-02-05T22:44:42Z,Platform_A,35.00010798430437,130.03688382313194
+2026-02-05T22:44:43Z,Platform_A,35.0001120017161,130.0368674186048
+2026-02-05T22:44:44Z,Platform_A,35.000114147461304,130.03686180105075
+2026-02-05T22:44:45Z,Platform_A,35.000101267741584,130.03686931383882
+2026-02-05T22:44:46Z,Platform_A,35.00009805260776,130.03686102102608
+2026-02-05T22:44:47Z,Platform_A,35.000124443483855,130.03689247195695
+2026-02-05T22:44:48Z,Platform_A,35.0001127496352,130.0368612139933
+2026-02-05T22:44:49Z,Platform_A,35.000113675053484,130.03685848544333
+2026-02-05T22:44:50Z,Platform_A,35.00009682475298,130.03685785608613
+2026-02-05T22:44:51Z,Platform_A,35.00010830427511,130.03687923393338
